U_NAME,ID,ROUTE_ID,TRIP_ID,TRIP_TYPE,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME
1881_501-295_16829312-210426-MULTI-Weekday-01_53,1881,501-295,16829312-210426-MULTI-Weekday-01,Weekday,1.4866067516202957,50100,Downtown Terminal,43.686932,-79.762489,1619835537,Downtown Terminal -- TO -- Kennedy - Zum Queen Station Stop EB,56,50104,Kennedy - Zum Queen Station Stop EB,43.695969,-79.748863,1619835685,2.47
1881_501-295_16833725-210426-MULTI-Saturday-01_218,1881,501-295,16833725-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619885560,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-115,50100,Downtown Terminal,43.686932,-79.762489,1619885778,3.63
1881_501-295_16833728-210426-MULTI-Saturday-01_222,1881,501-295,16833728-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619901700,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1619901964,4.4
1881_501-295_16833729-210426-MULTI-Saturday-01_219,1881,501-295,16833729-210426-MULTI-Saturday-01,Saturday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1619893500,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1619893834,5.57
1882_501-295_16829259-210426-MULTI-Weekday-01_222,1882,501-295,16829259-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620074634,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1620074947,5.22
2075_501-295_16829202-210426-MULTI-Weekday-01_228,2075,501-295,16829202-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620144826,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1620145110,4.73
2075_501-295_16833731-210426-MULTI-Saturday-01_226,2075,501-295,16833731-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619917895,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1619918138,4.05
2075_501-295_16833734-210426-MULTI-Saturday-01_221,2075,501-295,16833734-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619902646,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1619902819,2.88
2078_501-295_16829169-210426-MULTI-Weekday-01_241,2078,501-295,16829169-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620042984,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-110,50100,Downtown Terminal,43.686932,-79.762489,1620043266,4.7
2078_501-295_16829169-210426-MULTI-Weekday-01_241,2078,501-295,16829169-210426-MULTI-Weekday-01,Weekday,0.7910511564154367,50100,Downtown Terminal,43.686932,-79.762489,1620043266,Downtown Terminal -- TO -- Centre - Zum Queen Station Stop EB,-110,50102,Centre - Zum Queen Station Stop EB,43.690952,-79.754372,1620043430,2.73
2078_501-295_16829170-210426-MULTI-Weekday-01_234,2078,501-295,16829170-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620130094,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1620130436,5.7
2078_501-295_16829197-210426-MULTI-Weekday-01_220,2078,501-295,16829197-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620052448,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1620052858,6.83
2078_501-295_16829263-210426-MULTI-Weekday-01_218,2078,501-295,16829263-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619816885,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-119,50100,Downtown Terminal,43.686932,-79.762489,1619817163,4.63
2080_501-295_16829204-210426-MULTI-Weekday-01_211,2080,501-295,16829204-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619801713,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-102,50100,Downtown Terminal,43.686932,-79.762489,1619801970,4.28
2080_501-295_16829266-210426-MULTI-Weekday-01_215,2080,501-295,16829266-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620076450,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1620076715,4.42
2080_501-295_16829281-210426-MULTI-Weekday-01_233,2080,501-295,16829281-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619837959,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-119,50100,Downtown Terminal,43.686932,-79.762489,1619838248,4.82
2080_501-295_16829291-210426-MULTI-Weekday-01_235,2080,501-295,16829291-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619830560,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1619830824,4.4
2081_501-295_16825636-210426-MULTI-Weekday-01_228,2081,501-295,16825636-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620125098,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1620125373,4.58
2081_501-295_16829198-210426-MULTI-Weekday-01_243,2081,501-295,16829198-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620140068,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-115,50100,Downtown Terminal,43.686932,-79.762489,1620140438,6.17
2082_501-295_16829165-210426-MULTI-Weekday-01_226,2082,501-295,16829165-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620125822,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1620126035,3.55
2084_501-295_16829222-210426-MULTI-Weekday-01_236,2084,501-295,16829222-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619823426,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1619823676,4.17
2084_501-295_16829260-210426-MULTI-Weekday-01_216,2084,501-295,16829260-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619815260,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1619815515,4.25
