ID,ROUTE_ID,TRIP_ID,DIR,AVG_DIR,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME
1604,4-295,16836436-210426-MULTI-Sunday-01,210,242,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619959685.8668778,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619959848.887397,2.72
1604,4-295,16836477-210426-MULTI-Sunday-01,120,208,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619990003.8924475,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619990265.3847551,4.36
1604,4-295,16836491-210426-MULTI-Sunday-01,210,255,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619977456.974399,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619977667.1390386,3.5
1604,4-295,16836493-210426-MULTI-Sunday-01,210,241,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619996597.995349,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619996759.4930232,2.69
1604,4-295,16836496-210426-MULTI-Sunday-01,210,222,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619971171.528613,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619971313.5677772,2.37
1604,4-295,16836503-210426-MULTI-Sunday-01,210,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619983814.6131363,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619984129.7553213,5.25
1608,3-295,16826291-210426-MULTI-Weekday-01,195,191,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619840718.8758695,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619840908.916413,3.17
1608,3-295,16826294-210426-MULTI-Weekday-01,210,192,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619835207.1105647,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619835454.1533096,4.12
1608,3-295,16826355-210426-MULTI-Weekday-01,210,235,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619813864.3174193,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619813926.974113,1.04
1608,3-295,16826358-210426-MULTI-Weekday-01,210,202,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619819304.3757849,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619819646.099186,5.7
1608,3-295,16826364-210426-MULTI-Weekday-01,210,202,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619829960.6440287,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619830117.1235108,2.61
1608,4-295,16836394-210426-MULTI-Sunday-01,120,204,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619958044.6618183,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619958284.2695456,3.99
1608,4-295,16836420-210426-MULTI-Sunday-01,225,201,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620007395.9548893,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620007588.4232073,3.21
1608,4-295,16836424-210426-MULTI-Sunday-01,210,204,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620001483.9042,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620001570.2319,1.44
1608,4-295,16836438-210426-MULTI-Sunday-01,210,242,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619964089.2494404,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619964378.3781865,4.82
1608,4-295,16836472-210426-MULTI-Sunday-01,210,204,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619995655.64864,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619995890.9082515,3.92
1608,4-295,16836479-210426-MULTI-Sunday-01,120,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619983198.2479508,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619983426.7425478,3.81
1608,4-295,16836495-210426-MULTI-Sunday-01,210,230,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619989614.6061177,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619989779.5021176,2.75
1608,4-295,16836499-210426-MULTI-Sunday-01,210,249,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619976693.1960206,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619977336.960077,10.73
1612,11-295,16826086-210426-MULTI-Weekday-01,210,186,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620087910.9322033,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620088168.654661,4.3
1614,11-295,16835981-210426-MULTI-Sunday-01,165,212,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620015446.0116417,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620015610.4853103,2.74
1615,11-295,16825534-210426-MULTI-Weekday-01,210,211,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620087592.6957958,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620087679.5837667,1.45
1615,11-295,16829439-210426-MULTI-Weekday-01,210,207,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620038194.3541417,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620038341.6077595,2.45
1620,11-295,16826085-210426-MULTI-Weekday-01,210,211,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619796627.4375064,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619796785.3629036,2.63
1622,11-295,16832599-210426-MULTI-Saturday-01,225,214,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619886114.2643166,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619886325.5769784,3.52
1623,11-295,16825538-210426-MULTI-Weekday-01,195,211,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620095528.237581,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620095643.2861772,1.92
1675,511-295,16827481-210426-MULTI-Weekday-01,210,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620158270.272406,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620158589.0905075,5.31
1676,511-295,16827472-210426-MULTI-Weekday-01,210,209,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619819095.269545,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619819594.2342858,8.32
1677,511-295,16827277-210426-MULTI-Weekday-01,210,193,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620038047.2794173,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620038195.9594479,2.48
1677,511-295,16827386-210426-MULTI-Weekday-01,210,199,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619800145.0910442,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619800367.759536,3.71
1677,511-295,16827390-210426-MULTI-Weekday-01,210,198,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620064172.4756205,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620064297.4665694,2.08
1677,511-295,16827476-210426-MULTI-Weekday-01,210,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620079755.8528676,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620079929.6660478,2.9
1680,511-295,16827276-210426-MULTI-Weekday-01,315,207,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620036759.5074565,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620036935.7878745,2.94
1680,511-295,16827382-210426-MULTI-Weekday-01,120,203,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619795166.3083403,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619795506.3858466,5.67
1680,511-295,16827389-210426-MULTI-Weekday-01,210,203,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619803816.920404,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619804012.1815734,3.25
1680,511-295,16827478-210426-MULTI-Weekday-01,210,201,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620082784.0687127,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620082889.791044,1.76
1680,511-295,16827481-210426-MULTI-Weekday-01,195,198,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619812864.9446533,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619813053.4171917,3.14
1681,511-295,16827279-210426-MULTI-Weekday-01,225,206,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620125837.1,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620126314.4052982,7.96
1681,511-295,16827289-210426-MULTI-Weekday-01,210,212,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620135184.8340845,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620135298.1015775,1.89
1681,511-295,16827468-210426-MULTI-Weekday-01,210,212,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619814631.9023058,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619814815.4189901,3.06
1682,511-295,16827474-210426-MULTI-Weekday-01,150,220,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619822483.682649,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619822772.584106,4.82
1701,11-295,16830310-210426-MULTI-Weekday-01,150,202,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620078620.9827585,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620078967.1027586,5.77
1701,11-295,16832601-210426-MULTI-Saturday-01,210,211,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619889662.7895708,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619889800.032941,2.29
1706,11-295,16825534-210426-MULTI-Weekday-01,150,201,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619828341.0977974,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619828490.042499,2.48
1706,11-295,16829434-210426-MULTI-Weekday-01,210,206,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620126609.6784,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620126844.2896,3.91
1708,11-295,16829434-210426-MULTI-Weekday-01,210,151,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620040373.3503704,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620040479.0314815,1.76
1711,3-295,16834346-210426-MULTI-Saturday-01,210,171,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619900873.1178558,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619901155.548866,4.71
1711,3-295,16834352-210426-MULTI-Saturday-01,210,213,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619906874.6669436,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619906902.879644,0.47
1711,3-295,16834365-210426-MULTI-Saturday-01,210,177,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619917611.6605365,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619917726.8415663,1.92
1711,3-295,16834369-210426-MULTI-Saturday-01,210,138,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619922898.094264,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619923080.421147,3.04
1711,3-295,16834377-210426-MULTI-Saturday-01,135,232,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619928272.8300552,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619928421.621989,2.48
1711,4-295,16828292-210426-MULTI-Weekday-01,195,221,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620043789.6417391,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620043950.04,2.67
1711,4-295,16828298-210426-MULTI-Weekday-01,210,215,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620049746.0016289,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620049985.220362,3.99
1711,4-295,16828301-210426-MULTI-Weekday-01,225,240,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620056311.0299623,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620056670.293132,5.99
1711,4-295,16828304-210426-MULTI-Weekday-01,120,238,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620062869.1605551,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620063056.809125,3.13
1711,4-295,16828305-210426-MULTI-Weekday-01,210,257,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620083386.5157895,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620083722.4315789,5.6
1711,4-295,16828309-210426-MULTI-Weekday-01,210,215,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620076190.2007697,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620076675.201852,8.08
1711,4-295,16828311-210426-MULTI-Weekday-01,210,243,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620069352.101,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620069533.36125,3.02
1711,4-295,16828374-210426-MULTI-Weekday-01,210,250,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620089777.2448,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620090271.622059,8.24
1711,4-295,16828404-210426-MULTI-Weekday-01,210,274,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620096116.544,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620096372.754,4.27
1711,4-295,16830560-210426-MULTI-Weekday-01,210,240,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620101583.5845592,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620101718.1100547,2.24
1711,4-295,16836429-210426-MULTI-Sunday-01,195,206,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620000607.8037493,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620000837.1825862,3.82
1711,4-295,16836432-210426-MULTI-Sunday-01,210,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620006355.1625493,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620006514.2051249,2.65
1711,4-295,16836483-210426-MULTI-Sunday-01,210,230,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619994860.2469501,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619995070.903512,3.51
1711,4-295,16836488-210426-MULTI-Sunday-01,210,239,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619988365.2729113,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619988669.4359493,5.07
1711,4-295,16836502-210426-MULTI-Sunday-01,210,220,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619982046.1220381,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619982434.7492993,6.48
1712,4-295,16828419-210426-MULTI-Weekday-01,210,236,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620122013.85275,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620122237.7075,3.73
1712,4-295,16828421-210426-MULTI-Weekday-01,210,248,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620141332.1697807,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620141792.5224,7.67
1712,4-295,16828422-210426-MULTI-Weekday-01,210,274,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620147974.6435468,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620148206.1726108,3.86
1712,4-295,16828423-210426-MULTI-Weekday-01,210,256,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620135160.5176077,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620135422.5631382,4.37
