U_NAME,ID,ROUTE_ID,TRIP_ID,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME,STR_MATCH,MATCH_VALUE
1479_502-295_16827172-210426-MULTI-Weekday-01_270,1479,502-295,16827172-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1619820098,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-45,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1619820536,7.3,Hurontario St at Derry Rd,1.0
1479_502-295_16827172-210426-MULTI-Weekday-01_270,1479,502-295,16827172-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1619820536,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-45,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1619821234,11.63,County Court South,1.0
1479_502-295_16827172-210426-MULTI-Weekday-01_270,1479,502-295,16827172-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1619821234,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-45,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1619821415,3.02,County Court North,1.0
1479_502-295_16827172-210426-MULTI-Weekday-01_270,1479,502-295,16827172-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1619821415,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-45,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1619821664,4.15,Brampton Gateway Terminal Route 502 NB Stop,1.0
1479_502-295_16827172-210426-MULTI-Weekday-01_270,1479,502-295,16827172-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1619821664,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-45,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1619821933,4.48,Nanwood,1.0
1479_502-295_16827172-210426-MULTI-Weekday-01_270,1479,502-295,16827172-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1619821933,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-45,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1619822041,1.8,Wellington,1.0
1479_502-295_16827172-210426-MULTI-Weekday-01_270,1479,502-295,16827172-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1619822041,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-45,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1619822205,2.73,Theatre Lane,1.0
1479_502-295_16827172-210426-MULTI-Weekday-01_270,1479,502-295,16827172-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1619822205,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-45,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1619822408,3.38,Vodden,1.0
1479_502-295_16827172-210426-MULTI-Weekday-01_270,1479,502-295,16827172-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1619822399,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-45,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1619822770,6.18,Bovaird,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1619810975,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1619811121,2.43,Hurontario St at Eglinton Ave,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1619811121,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1619811332,3.52,Hurontario St at Bristol Rd,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1619811332,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1619811428,1.6,Hurontario St at Matheson Blvd,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1619811428,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1619811664,3.93,Hurontario St at Britannia Rd,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1619811664,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-44,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1619811891,3.78,Hurontario St at Courtneypark Dr,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1619811891,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1619812224,5.55,Hurontario St at Derry Rd,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1619812224,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-44,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1619812601,6.28,County Court South,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1619812601,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1619812796,3.25,County Court North,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1619812796,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1619812970,2.9,Brampton Gateway Terminal Route 502 NB Stop,1.0
1479_502-295_16827173-210426-MULTI-Weekday-01_256,1479,502-295,16827173-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1619812970,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-44,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1619813229,4.32,Nanwood,1.0
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1619823217,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,116,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1619823546,5.48,Sandalwood,1.0
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1619823546,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,116,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1619823696,2.5,Bovaird,1.0
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1619823696,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,116,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1619823814,1.97,Williams,1.0
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1619823814,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,116,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1619824092,4.63,Vodden,1.0
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1619824223,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,116,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1619824776,9.22,Nanwood,1.0
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1619824835,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,116,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1619824888,0.88,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1619825289,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),116,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1619825430,2.35,Hurontario St at Derry Rd,0.8928571428571429
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1619825430,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),116,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1619825598,2.8,Hurontario St at Courtneypark Dr,1.0
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1619825598,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),116,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1619825632,0.57,Hurontario St at Britannia Rd,1.0
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1619825632,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),116,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1619825723,1.52,Hurontario St at Matheson Blvd,0.9090909090909091
1479_502-295_16827174-210426-MULTI-Weekday-01_122,1479,502-295,16827174-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1619825723,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),116,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1619825847,2.07,Hurontario St at Bristol Rd,1.0
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1619814994,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,125,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1619815407,6.88,Sandalwood,1.0
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1619815407,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,125,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1619815584,2.95,Bovaird,1.0
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1619815584,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,125,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1619815694,1.83,Williams,1.0
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,1.702,9720,Nanwood,43.6763,-79.747299,1619815619,Nanwood - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,125,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1619815962,5.72,Nanwood,1.0
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1619816356,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,125,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1619816599,4.05,Nanwood,1.0
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1619816599,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,125,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1619816672,1.22,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1619817094,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),125,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1619817151,0.95,Hurontario St at Derry Rd,0.8928571428571429
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1619817151,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),125,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1619817461,5.17,Hurontario St at Courtneypark Dr,1.0
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1619817461,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),125,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1619817630,2.82,Hurontario St at Britannia Rd,1.0
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1619817630,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),125,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1619817717,1.45,Hurontario St at Matheson Blvd,0.9090909090909091
1479_502-295_16827175-210426-MULTI-Weekday-01_140,1479,502-295,16827175-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1619817717,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),125,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1619818002,4.75,Hurontario St at Bristol Rd,1.0
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,0.6299,12430,Sandalwood Loop,43.720821,-79.80883,1620156252,Sandalwood Loop - Route 502 Stop -- TO -- Sandalwood - Zum Main Station Stop SB,135,9475,Sandalwood - Zum Main Station Stop SB,43.717308,-79.802681,1620156829,9.62,Sandalwood Loop,1.0
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620156829,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,135,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620157171,5.7,Sandalwood,1.0
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620157171,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,135,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620157260,1.48,Bovaird,1.0
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620157260,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,135,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620157371,1.85,Williams,1.0
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620157371,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,135,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620157503,2.2,Vodden,1.0
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620157779,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,135,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620158216,7.28,Nanwood,1.0
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620158216,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,135,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620158349,2.22,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620158585,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),135,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620158675,1.5,Hurontario St at Derry Rd,0.8928571428571429
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620158675,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),135,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620159002,5.45,Hurontario St at Courtneypark Dr,1.0
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620159002,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),135,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620159207,3.42,Hurontario St at Britannia Rd,1.0
1480_502-295_16826953-210426-MULTI-Weekday-01_131,1480,502-295,16826953-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620159207,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),135,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620159330,2.05,Hurontario St at Matheson Blvd,0.9090909090909091
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620039598,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,120,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620039698,1.67,Bovaird,1.0
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620039698,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,120,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620039824,2.1,Williams,1.0
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620039824,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,120,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620039959,2.25,Vodden,1.0
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,1.315,9670,Wellington,43.684822,-79.758636,1620040018,Wellington - Zum Main Station Stop SB -- TO -- Nanwood - Zum Main Station Stop SB,120,9720,Nanwood - Zum Main Station Stop SB,43.6763,-79.747299,1620040247,3.82,Wellington,1.0
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620040247,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,120,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620040488,4.02,Nanwood,1.0
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620040488,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,120,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620040591,1.72,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620040837,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),120,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620041063,3.77,Hurontario St at Derry Rd,0.8928571428571429
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620041063,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),120,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620041342,4.65,Hurontario St at Courtneypark Dr,1.0
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620041342,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),120,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620041390,0.8,Hurontario St at Britannia Rd,1.0
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620041390,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),120,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620041553,2.72,Hurontario St at Matheson Blvd,0.9090909090909091
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,2.6744,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620041553,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Mississauga City Centre Terminal - Arrival,120,28190,Mississauga City Centre Terminal - Arrival,43.593407,-79.647903,1620041911,5.97,Hurontario St at Bristol Rd,1.0
1480_502-295_16826996-210426-MULTI-Weekday-01_113,1480,502-295,16826996-210426-MULTI-Weekday-01,0.0904,28190,Mississauga City Centre Terminal,43.593407,-79.647903,1620041911,Mississauga City Centre Terminal - Arrival -- TO -- Mississauga City Centre Terminal - Departure,120,28180,Mississauga City Centre Terminal - Departure,43.594051,-79.647217,1620042137,3.77,City Centre Transit Terminal,0.6666666666666666
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620046611,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,137,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620046986,6.25,Sandalwood,1.0
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620046986,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,137,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620047138,2.53,Bovaird,1.0
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620047138,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,137,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620047290,2.53,Williams,1.0
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620047290,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,137,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620047456,2.77,Vodden,1.0
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620047745,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,137,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620048030,4.75,Nanwood,1.0
